 9.311	         0.7085220300	         0.0000000000	         0.0000000000	        -0.7056886942
 9.312	         0.7085202342	         0.0000000000	         0.0000000000	        -0.7056904971
 9.313	         0.7085184406	         0.0000000000	         0.0000000000	        -0.7056922979
 9.314	         0.7085166490	         0.0000000000	         0.0000000000	        -0.7056940967
 9.315	         0.7085148594	         0.0000000000	         0.0000000000	        -0.7056958934
 9.316	         0.7085130719	         0.0000000000	         0.0000000000	        -0.7056976880
 9.317	         0.7085112865	         0.0000000000	         0.0000000000	        -0.7056994806
 9.318	         0.7085095031	         0.0000000000	         0.0000000000	        -0.7057012711
 9.319	         0.7085077217	         0.0000000000	         0.0000000000	        -0.7057030596
 9.320	         0.7085059424	         0.0000000000	         0.0000000000	        -0.7057048460
 9.321	         0.7085041651	         0.0000000000	         0.0000000000	        -0.7057066303
 9.322	         0.7085023898	         0.0000000000	         0.0000000000	        -0.7057084126
 9.323	         0.7085006166	         0.0000000000	         0.0000000000	        -0.7057101929
 9.324	         0.7084988454	         0.0000000000	         0.0000000000	        -0.7057119711
 9.325	         0.7084970762	         0.0000000000	         0.0000000000	        -0.7057137472
 9.326	         0.7084953091	         0.0000000000	         0.0000000000	        -0.7057155213
 9.327	         0.7084935440	         0.0000000000	         0.0000000000	        -0.7057172934
 9.328	         0.7084917809	         0.0000000000	         0.0000000000	        -0.7057190634
 9.329	         0.7084900198	         0.0000000000	         0.0000000000	        -0.7057208314
 9.330	         0.7084882608	         0.0000000000	         0.0000000000	        -0.7057225973
 9.331	         0.7084865038	         0.0000000000	         0.0000000000	        -0.7057243612
 9.332	         0.7084847487	         0.0000000000	         0.0000000000	        -0.7057261231
 9.333	         0.7084829958	         0.0000000000	         0.0000000000	        -0.7057278829
 9.334	         0.7084812448	         0.0000000000	         0.0000000000	        -0.7057296407
 9.335	         0.7084794958	         0.0000000000	         0.0000000000	        -0.7057313965
 9.336	         0.7084777488	         0.0000000000	         0.0000000000	        -0.7057331503
 9.337	         0.7084760039	         0.0000000000	         0.0000000000	        -0.7057349020
 9.338	         0.7084742609	         0.0000000000	         0.0000000000	        -0.7057366518
 9.339	         0.7084725200	         0.0000000000	         0.0000000000	        -0.7057383995
 9.340	         0.7084707810	         0.0000000000	         0.0000000000	        -0.7057401451
 9.341	         0.7084690440	         0.0000000000	         0.0000000000	        -0.7057418888
 9.342	         0.7084673091	         0.0000000000	         0.0000000000	        -0.7057436305
 9.343	         0.7084655761	         0.0000000000	         0.0000000000	        -0.7057453701
 9.344	         0.7084638451	         0.0000000000	         0.0000000000	        -0.7057471078
 9.345	         0.7084621162	         0.0000000000	         0.0000000000	        -0.7057488434
 9.346	         0.7084603892	         0.0000000000	         0.0000000000	        -0.7057505770
 9.347	         0.7084586641	         0.0000000000	         0.0000000000	        -0.7057523087
 9.348	         0.7084569411	         0.0000000000	         0.0000000000	        -0.7057540383
 9.349	         0.7084552201	         0.0000000000	         0.0000000000	        -0.7057557659
 9.350	         0.7084535010	         0.0000000000	         0.0000000000	        -0.7057574916
 9.351	         0.7084517839	         0.0000000000	         0.0000000000	        -0.7057592152
 9.352	         0.7084500688	         0.0000000000	         0.0000000000	        -0.7057609369
 9.353	         0.7084483557	         0.0000000000	         0.0000000000	        -0.7057626565
 9.354	         0.7084466445	         0.0000000000	         0.0000000000	        -0.7057643742
 9.355	         0.7084449353	         0.0000000000	         0.0000000000	        -0.7057660899
 9.356	         0.7084432281	         0.0000000000	         0.0000000000	        -0.7057678036
 9.357	         0.7084415228	         0.0000000000	         0.0000000000	        -0.7057695153
 9.358	         0.7084398195	         0.0000000000	         0.0000000000	        -0.7057712250
 9.359	         0.7084381182	         0.0000000000	         0.0000000000	        -0.7057729328
 9.360	         0.7084364188	         0.0000000000	         0.0000000000	        -0.7057746386
 9.361	         0.7084347214	         0.0000000000	         0.0000000000	        -0.7057763424
 9.362	         0.7084330260	         0.0000000000	         0.0000000000	        -0.7057780442
 9.363	         0.7084313325	         0.0000000000	         0.0000000000	        -0.7057797441
 9.364	         0.7084296409	         0.0000000000	         0.0000000000	        -0.7057814420
 9.365	         0.7084279513	         0.0000000000	         0.0000000000	        -0.7057831379
 9.366	         0.7084262637	         0.0000000000	         0.0000000000	        -0.7057848319
 9.367	         0.7084245780	         0.0000000000	         0.0000000000	        -0.7057865239
 9.368	         0.7084228942	         0.0000000000	         0.0000000000	        -0.7057882139
 9.369	         0.7084212124	         0.0000000000	         0.0000000000	        -0.7057899020
 9.370	         0.7084195325	         0.0000000000	         0.0000000000	        -0.7057915882
 9.371	         0.7084178546	         0.0000000000	         0.0000000000	        -0.7057932723
 9.372	         0.7084161786	         0.0000000000	         0.0000000000	        -0.7057949546
 9.373	         0.7084145046	         0.0000000000	         0.0000000000	        -0.7057966348
 9.374	         0.7084128324	         0.0000000000	         0.0000000000	        -0.7057983131
 9.375	         0.7084111622	         0.0000000000	         0.0000000000	        -0.7057999895
 9.376	         0.7084094940	         0.0000000000	         0.0000000000	        -0.7058016640
 9.377	         0.7084078276	         0.0000000000	         0.0000000000	        -0.7058033365
 9.378	         0.7084061632	         0.0000000000	         0.0000000000	        -0.7058050070
 9.379	         0.7084045007	         0.0000000000	         0.0000000000	        -0.7058066756
 9.380	         0.7084028402	         0.0000000000	         0.0000000000	        -0.7058083423
 9.381	         0.7084011815	         0.0000000000	         0.0000000000	        -0.7058100070
 9.382	         0.7083995248	         0.0000000000	         0.0000000000	        -0.7058116698
 9.383	         0.7083978700	         0.0000000000	         0.0000000000	        -0.7058133307
 9.384	         0.7083962171	         0.0000000000	         0.0000000000	        -0.7058149897
 9.385	         0.7083945661	         0.0000000000	         0.0000000000	        -0.7058166467
 9.386	         0.7083929170	         0.0000000000	         0.0000000000	        -0.7058183018
 9.387	         0.7083912699	         0.0000000000	         0.0000000000	        -0.7058199549
 9.388	         0.7083896246	         0.0000000000	         0.0000000000	        -0.7058216062
 9.389	         0.7083879812	         0.0000000000	         0.0000000000	        -0.7058232555
 9.390	         0.7083863398	         0.0000000000	         0.0000000000	        -0.7058249029
 9.391	         0.7083847002	         0.0000000000	         0.0000000000	        -0.7058265484
 9.392	         0.7083830626	         0.0000000000	         0.0000000000	        -0.7058281920
 9.393	         0.7083814268	         0.0000000000	         0.0000000000	        -0.7058298337
 9.394	         0.7083797930	         0.0000000000	         0.0000000000	        -0.7058314735
 9.395	         0.7083781610	         0.0000000000	         0.0000000000	        -0.7058331113
 9.396	         0.7083765309	         0.0000000000	         0.0000000000	        -0.7058347473
 9.397	         0.7083749027	         0.0000000000	         0.0000000000	        -0.7058363813
 9.398	         0.7083732764	         0.0000000000	         0.0000000000	        -0.7058380135
 9.399	         0.7083716520	         0.0000000000	         0.0000000000	        -0.7058396437
 9.400	         0.7083700295	         0.0000000000	         0.0000000000	        -0.7058412721
 9.401	         0.7083684088	         0.0000000000	         0.0000000000	        -0.7058428985
 9.402	         0.7083667901	         0.0000000000	         0.0000000000	        -0.7058445231
 9.403	         0.7083651732	         0.0000000000	         0.0000000000	        -0.7058461457
 9.404	         0.7083635582	         0.0000000000	         0.0000000000	        -0.7058477665
 9.405	         0.7083619450	         0.0000000000	         0.0000000000	        -0.7058493854
 9.406	         0.7083603337	         0.0000000000	         0.0000000000	        -0.7058510024
 9.407	         0.7083587243	         0.0000000000	         0.0000000000	        -0.7058526175
 9.408	         0.7083571168	         0.0000000000	         0.0000000000	        -0.7058542307
 9.409	         0.7083555112	         0.0000000000	         0.0000000000	        -0.7058558421
 9.410	         0.7083539074	         0.0000000000	         0.0000000000	        -0.7058574516
 9.411	         0.7083523054	         0.0000000000	         0.0000000000	        -0.7058590592
 9.412	         0.7083507053	         0.0000000000	         0.0000000000	        -0.7058606649
 9.413	         0.7083491071	         0.0000000000	         0.0000000000	        -0.7058622687
 9.414	         0.7083475108	         0.0000000000	         0.0000000000	        -0.7058638707
 9.415	         0.7083459163	         0.0000000000	         0.0000000000	        -0.7058654708
 9.416	         0.7083443236	         0.0000000000	         0.0000000000	        -0.7058670691
