 7.931	        -0.9830418256	        -0.9830162489	        -0.5384691302	        -0.5384063021
 7.932	        -0.9830418031	        -0.9830162803	        -0.5384532033	        -0.5383905051
 7.933	        -0.9830417806	        -0.9830163116	        -0.5384372805	        -0.5383747118
 7.934	        -0.9830417581	        -0.9830163429	        -0.5384213618	        -0.5383589224
 7.935	        -0.9830417357	        -0.9830163742	        -0.5384054471	        -0.5383431367
 7.936	        -0.9830417135	        -0.9830164054	        -0.5383895363	        -0.5383273547
 7.937	        -0.9830416912	        -0.9830164366	        -0.5383736296	        -0.5383115766
 7.938	        -0.9830416691	        -0.9830164678	        -0.5383577269	        -0.5382958021
 7.939	        -0.9830416469	        -0.9830164988	        -0.5383418283	        -0.5382800316
 7.940	        -0.9830416248	        -0.9830165299	        -0.5383259336	        -0.5382642647
 7.941	        -0.9830416027	        -0.9830165608	        -0.5383100431	        -0.5382485017
 7.942	        -0.9830415808	        -0.9830165918	        -0.5382941564	        -0.5382327423
 7.943	        -0.9830415587	        -0.9830166226	        -0.5382782739	        -0.5382169869
 7.944	        -0.9830415371	        -0.9830166536	        -0.5382623951	        -0.5382012349
 7.945	        -0.9830415152	        -0.9830166844	        -0.5382465206	        -0.5381854869
 7.946	        -0.9830414934	        -0.9830167151	        -0.5382306501	        -0.5381697427
 7.947	        -0.9830414718	        -0.9830167459	        -0.5382147835	        -0.5381540022
 7.948	        -0.9830414501	        -0.9830167765	        -0.5381989210	        -0.5381382655
 7.949	        -0.9830414286	        -0.9830168072	        -0.5381830624	        -0.5381225324
 7.950	        -0.9830414071	        -0.9830168379	        -0.5381672077	        -0.5381068031
 7.951	        -0.9830413858	        -0.9830168686	        -0.5381513571	        -0.5380910775
 7.952	        -0.9830413644	        -0.9830168992	        -0.5381355105	        -0.5380753557
 7.953	        -0.9830413431	        -0.9830169296	        -0.5381196680	        -0.5380596378
 7.954	        -0.9830413217	        -0.9830169600	        -0.5381038294	        -0.5380439236
 7.955	        -0.9830413005	        -0.9830169904	        -0.5380879948	        -0.5380282131
 7.956	        -0.9830412795	        -0.9830170209	        -0.5380721641	        -0.5380125063
 7.957	        -0.9830412583	        -0.9830170511	        -0.5380563377	        -0.5379968034
 7.958	        -0.9830412372	        -0.9830170814	        -0.5380405151	        -0.5379811042
 7.959	        -0.9830412163	        -0.9830171117	        -0.5380246964	        -0.5379654086
 7.960	        -0.9830411953	        -0.9830171419	        -0.5380088818	        -0.5379497169
 7.961	        -0.9830411745	        -0.9830171721	        -0.5379930711	        -0.5379340289
 7.962	        -0.9830411536	        -0.9830172022	        -0.5379772644	        -0.5379183446
 7.963	        -0.9830411328	        -0.9830172322	        -0.5379614618	        -0.5379026641
 7.964	        -0.9830411122	        -0.9830172623	        -0.5379456630	        -0.5378869873
 7.965	        -0.9830410916	        -0.9830172924	        -0.5379298682	        -0.5378713142
 7.966	        -0.9830410708	        -0.9830173221	        -0.5379140777	        -0.5378556451
 7.967	        -0.9830410504	        -0.9830173522	        -0.5378982908	        -0.5378399794
 7.968	        -0.9830410299	        -0.9830173820	        -0.5378825081	        -0.5378243176
 7.969	        -0.9830410095	        -0.9830174119	        -0.5378667292	        -0.5378086595
 7.970	        -0.9830409892	        -0.9830174417	        -0.5378509543	        -0.5377930051
 7.971	        -0.9830409687	        -0.9830174714	        -0.5378351835	        -0.5377773546
 7.972	        -0.9830409486	        -0.9830175013	        -0.5378194165	        -0.5377617076
 7.973	        -0.9830409284	        -0.9830175309	        -0.5378036536	        -0.5377460645
 7.974	        -0.9830409082	        -0.9830175605	        -0.5377878947	        -0.5377304251
 7.975	        -0.9830408882	        -0.9830175902	        -0.5377721395	        -0.5377147893
 7.976	        -0.9830408681	        -0.9830176197	        -0.5377563886	        -0.5376991574
 7.977	        -0.9830408481	        -0.9830176492	        -0.5377406415	        -0.5376835292
 7.978	        -0.9830408281	        -0.9830176786	        -0.5377248984	        -0.5376679048
 7.979	        -0.9830408084	        -0.9830177082	        -0.5377091591	        -0.5376522838
 7.980	        -0.9830407884	        -0.9830177375	        -0.5376934240	        -0.5376366669
 7.981	        -0.9830407686	        -0.9830177667	        -0.5376776929	        -0.5376210537
 7.982	        -0.9830407491	        -0.9830177962	        -0.5376619654	        -0.5376054439
 7.983	        -0.9830407294	        -0.9830178255	        -0.5376462421	        -0.5375898380
 7.984	        -0.9830407099	        -0.9830178548	        -0.5376305226	        -0.5375742358
 7.985	        -0.9830406902	        -0.9830178839	        -0.5376148073	        -0.5375586375
 7.986	        -0.9830406706	        -0.9830179130	        -0.5375990958	        -0.5375430428
 7.987	        -0.9830406514	        -0.9830179423	        -0.5375833882	        -0.5375274516
 7.988	        -0.9830406318	        -0.9830179712	        -0.5375676847	        -0.5375118645
 7.989	        -0.9830406126	        -0.9830180003	        -0.5375519850	        -0.5374962808
 7.990	        -0.9830405933	        -0.9830180294	        -0.5375362892	        -0.5374807009
 7.991	        -0.9830405741	        -0.9830180584	        -0.5375205974	        -0.5374651248
 7.992	        -0.9830405549	        -0.9830180872	        -0.5375049097	        -0.5374495524
 7.993	        -0.9830405358	        -0.9830181161	        -0.5374892258	        -0.5374339837
 7.994	        -0.9830405168	        -0.9830181450	        -0.5374735458	        -0.5374184186
 7.995	        -0.9830404977	        -0.9830181738	        -0.5374578698	        -0.5374028574
 7.996	        -0.9830404788	        -0.9830182026	        -0.5374421977	        -0.5373872998
 7.997	        -0.9830404600	        -0.9830182314	        -0.5374265295	        -0.5373717458
 7.998	        -0.9830404411	        -0.9830182600	        -0.5374108653	        -0.5373561957
 7.999	        -0.9830404221	        -0.9830182885	        -0.5373952052	        -0.5373406494
 8.000	        -0.9830404036	        -0.9830183173	        -0.5373795487	        -0.5373251064
 8.001	        -0.9830403847	        -0.9830183458	        -0.5373638964	        -0.5373095675
 8.002	        -0.9830403663	        -0.9830183745	        -0.5373482477	        -0.5372940320
 8.003	        -0.9830403475	        -0.9830184028	        -0.5373326033	        -0.5372785005
 8.004	        -0.9830403290	        -0.9830184313	        -0.5373169626	        -0.5372629725
 8.005	        -0.9830403104	        -0.9830184596	        -0.5373013260	        -0.5372474484
 8.006	        -0.9830402922	        -0.9830184882	        -0.5372856930	        -0.5372319277
 8.007	        -0.9830402737	        -0.9830185164	        -0.5372700643	        -0.5372164109
 8.008	        -0.9830402554	        -0.9830185448	        -0.5372544392	        -0.5372008977
 8.009	        -0.9830402372	        -0.9830185731	        -0.5372388181	        -0.5371853882
 8.010	        -0.9830402189	        -0.9830186013	        -0.5372232010	        -0.5371698825
 8.011	        -0.9830402007	        -0.9830186295	        -0.5372075878	        -0.5371543805
 8.012	        -0.9830401826	        -0.9830186577	        -0.5371919785	        -0.5371388820
 8.013	        -0.9830401646	        -0.9830186858	        -0.5371763730	        -0.5371233873
 8.014	        -0.9830401466	        -0.9830187139	        -0.5371607715	        -0.5371078963
 8.015	        -0.9830401287	        -0.9830187420	        -0.5371451739	        -0.5370924089
 8.016	        -0.9830401106	        -0.9830187699	        -0.5371295803	        -0.5370769254
 8.017	        -0.9830400927	        -0.9830187978	        -0.5371139906	        -0.5370614456
 8.018	        -0.9830400750	        -0.9830188258	        -0.5370984047	        -0.5370459693
 8.019	        -0.9830400573	        -0.9830188538	        -0.5370828226	        -0.5370304966
 8.020	        -0.9830400395	        -0.9830188816	        -0.5370672446	        -0.5370150278
 8.021	        -0.9830400218	        -0.9830189094	        -0.5370516705	        -0.5369995626
 8.022	        -0.9830400042	        -0.9830189372	        -0.5370361002	        -0.5369841012
 8.023	        -0.9830399867	        -0.9830189650	        -0.5370205338	        -0.5369686433
 8.024	        -0.9830399691	        -0.9830189927	        -0.5370049714	        -0.5369531892
 8.025	        -0.9830399517	        -0.9830190204	        -0.5369894127	        -0.5369377386
 8.026	        -0.9830399342	        -0.9830190479	        -0.5369738581	        -0.5369222920
 8.027	        -0.9830399170	        -0.9830190756	        -0.5369583073	        -0.5369068488
 8.028	        -0.9830398997	        -0.9830191033	        -0.5369427603	        -0.5368914093
 8.029	        -0.9830398824	        -0.9830191307	        -0.5369272173	        -0.5368759735
 8.030	        -0.9830398653	        -0.9830191583	        -0.5369116781	        -0.5368605414
 8.031	        -0.9830398481	        -0.9830191857	        -0.5368961429	        -0.5368451130
 8.032	        -0.9830398309	        -0.9830192131	        -0.5368806116	        -0.5368296884
 8.033	        -0.9830398138	        -0.9830192404	        -0.5368650841	        -0.5368142673
 8.034	        -0.9830397967	        -0.9830192677	        -0.5368495606	        -0.5367988500
 8.035	        -0.9830397799	        -0.9830192951	        -0.5368340408	        -0.5367834362
 8.036	        -0.9830397629	        -0.9830193223	        -0.5368185249	        -0.5367680262
 8.037	        -0.9830397461	        -0.9830193497	        -0.5368030129	        -0.5367526197
 8.038	        -0.9830397293	        -0.9830193769	        -0.5367875048	        -0.5367372170
 8.039	        -0.9830397125	        -0.9830194040	        -0.5367720006	        -0.5367218179
 8.040	        -0.9830396959	        -0.9830194312	        -0.5367565002	        -0.5367064224
 8.041	        -0.9830396792	        -0.9830194583	        -0.5367410037	        -0.5366910307
 8.042	        -0.9830396626	        -0.9830194853	        -0.5367255112	        -0.5366756427
 8.043	        -0.9830396460	        -0.9830195123	        -0.5367100224	        -0.5366602583
 8.044	        -0.9830396294	        -0.9830195393	        -0.5366945376	        -0.5366448776
 8.045	        -0.9830396131	        -0.9830195663	        -0.5366790565	        -0.5366295004
 8.046	        -0.9830395966	        -0.9830195932	        -0.5366635794	        -0.5366141270
 8.047	        -0.9830395802	        -0.9830196201	        -0.5366481061	        -0.5365987572
 8.048	        -0.9830395639	        -0.9830196469	        -0.5366326367	        -0.5365833911
 8.049	        -0.9830395476	        -0.9830196737	        -0.5366171711	        -0.5365680286
 8.050	        -0.9830395314	        -0.9830197005	        -0.5366017095	        -0.5365526699
 8.051	        -0.9830395152	        -0.9830197272	        -0.5365862516	        -0.5365373147
 8.052	        -0.9830394990	        -0.9830197539	        -0.5365707976	        -0.5365219632
 8.053	        -0.9830394829	        -0.9830197806	        -0.5365553475	        -0.5365066154
 8.054	        -0.9830394669	        -0.9830198072	        -0.5365399012	        -0.5364912712
 8.055	        -0.9830394509	        -0.9830198339	        -0.5365244588	        -0.5364759305
 8.056	        -0.9830394350	        -0.9830198604	        -0.5365090202	        -0.5364605936
 8.057	        -0.9830394191	        -0.9830198870	        -0.5364935855	        -0.5364452604
 8.058	        -0.9830394033	        -0.9830199135	        -0.5364781546	        -0.5364299307
 8.059	        -0.9830393873	        -0.9830199398	        -0.5364627277	        -0.5364146049
 8.060	        -0.9830393717	        -0.9830199664	        -0.5364473043	        -0.5363992824
 8.061	        -0.9830393560	        -0.9830199928	        -0.5364318850	        -0.5363839637
 8.062	        -0.9830393402	        -0.9830200190	        -0.5364164696	        -0.5363686488
 8.063	        -0.9830393247	        -0.9830200454	        -0.5364010578	        -0.5363533373
