 7.448	         0.6954513609	         0.0000000000	         0.0000000000	         0.7185731728
 7.449	         0.6954629989	         0.0000000000	         0.0000000000	         0.7185619090
 7.450	         0.6954746268	         0.0000000000	         0.0000000000	         0.7185506548
 7.451	         0.6954862445	         0.0000000000	         0.0000000000	         0.7185394100
 7.452	         0.6954978521	         0.0000000000	         0.0000000000	         0.7185281747
 7.453	         0.6955094495	         0.0000000000	         0.0000000000	         0.7185169488
 7.454	         0.6955210368	         0.0000000000	         0.0000000000	         0.7185057323
 7.455	         0.6955326140	         0.0000000000	         0.0000000000	         0.7184945253
 7.456	         0.6955441810	         0.0000000000	         0.0000000000	         0.7184833277
 7.457	         0.6955557380	         0.0000000000	         0.0000000000	         0.7184721396
 7.458	         0.6955672849	         0.0000000000	         0.0000000000	         0.7184609608
 7.459	         0.6955788216	         0.0000000000	         0.0000000000	         0.7184497915
 7.460	         0.6955903483	         0.0000000000	         0.0000000000	         0.7184386316
 7.461	         0.6956018649	         0.0000000000	         0.0000000000	         0.7184274810
 7.462	         0.6956133715	         0.0000000000	         0.0000000000	         0.7184163399
 7.463	         0.6956248680	         0.0000000000	         0.0000000000	         0.7184052081
 7.464	         0.6956363544	         0.0000000000	         0.0000000000	         0.7183940857
 7.465	         0.6956478308	         0.0000000000	         0.0000000000	         0.7183829727
 7.466	         0.6956592971	         0.0000000000	         0.0000000000	         0.7183718691
 7.467	         0.6956707535	         0.0000000000	         0.0000000000	         0.7183607748
 7.468	         0.6956821998	         0.0000000000	         0.0000000000	         0.7183496899
 7.469	         0.6956936360	         0.0000000000	         0.0000000000	         0.7183386143
 7.470	         0.6957050623	         0.0000000000	         0.0000000000	         0.7183275480
 7.471	         0.6957164786	         0.0000000000	         0.0000000000	         0.7183164911
 7.472	         0.6957278849	         0.0000000000	         0.0000000000	         0.7183054435
 7.473	         0.6957392812	         0.0000000000	         0.0000000000	         0.7182944052
 7.474	         0.6957506675	         0.0000000000	         0.0000000000	         0.7182833763
 7.475	         0.6957620439	         0.0000000000	         0.0000000000	         0.7182723566
 7.476	         0.6957734103	         0.0000000000	         0.0000000000	         0.7182613463
 7.477	         0.6957847667	         0.0000000000	         0.0000000000	         0.7182503452
 7.478	         0.6957961132	         0.0000000000	         0.0000000000	         0.7182393535
 7.479	         0.6958074497	         0.0000000000	         0.0000000000	         0.7182283710
 7.480	         0.6958187763	         0.0000000000	         0.0000000000	         0.7182173978
 7.481	         0.6958300930	         0.0000000000	         0.0000000000	         0.7182064339
 7.482	         0.6958413998	         0.0000000000	         0.0000000000	         0.7181954792
 7.483	         0.6958526967	         0.0000000000	         0.0000000000	         0.7181845338
 7.484	         0.6958639836	         0.0000000000	         0.0000000000	         0.7181735976
 7.485	         0.6958752607	         0.0000000000	         0.0000000000	         0.7181626707
 7.486	         0.6958865279	         0.0000000000	         0.0000000000	         0.7181517530
 7.487	         0.6958977852	         0.0000000000	         0.0000000000	         0.7181408446
 7.488	         0.6959090326	         0.0000000000	         0.0000000000	         0.7181299453
 7.489	         0.6959202701	         0.0000000000	         0.0000000000	         0.7181190553
 7.490	         0.6959314978	         0.0000000000	         0.0000000000	         0.7181081745
 7.491	         0.6959427157	         0.0000000000	         0.0000000000	         0.7180973029
 7.492	         0.6959539237	         0.0000000000	         0.0000000000	         0.7180864405
 7.493	         0.6959651219	         0.0000000000	         0.0000000000	         0.7180755874
 7.494	         0.6959763102	         0.0000000000	         0.0000000000	         0.7180647433
 7.495	         0.6959874887	         0.0000000000	         0.0000000000	         0.7180539085
 7.496	         0.6959986574	         0.0000000000	         0.0000000000	         0.7180430829
 7.497	         0.6960098163	         0.0000000000	         0.0000000000	         0.7180322664
 7.498	         0.6960209654	         0.0000000000	         0.0000000000	         0.7180214591
 7.499	         0.6960321047	         0.0000000000	         0.0000000000	         0.7180106609
 7.500	         0.6960432342	         0.0000000000	         0.0000000000	         0.7179998719
 7.501	         0.6960543540	         0.0000000000	         0.0000000000	         0.7179890920
 7.502	         0.6960654640	         0.0000000000	         0.0000000000	         0.7179783213
 7.503	         0.6960765642	         0.0000000000	         0.0000000000	         0.7179675597
 7.504	         0.6960876546	         0.0000000000	         0.0000000000	         0.7179568072
 7.505	         0.6960987353	         0.0000000000	         0.0000000000	         0.7179460639
 7.506	         0.6961098063	         0.0000000000	         0.0000000000	         0.7179353296
 7.507	         0.6961208676	         0.0000000000	         0.0000000000	         0.7179246045
 7.508	         0.6961319191	         0.0000000000	         0.0000000000	         0.7179138885
 7.509	         0.6961429609	         0.0000000000	         0.0000000000	         0.7179031815
 7.510	         0.6961539929	         0.0000000000	         0.0000000000	         0.7178924837
 7.511	         0.6961650153	         0.0000000000	         0.0000000000	         0.7178817949
 7.512	         0.6961760280	         0.0000000000	         0.0000000000	         0.7178711152
 7.513	         0.6961870310	         0.0000000000	         0.0000000000	         0.7178604446
 7.514	         0.6961980243	         0.0000000000	         0.0000000000	         0.7178497830
 7.515	         0.6962090079	         0.0000000000	         0.0000000000	         0.7178391305
 7.516	         0.6962199819	         0.0000000000	         0.0000000000	         0.7178284870
 7.517	         0.6962309462	         0.0000000000	         0.0000000000	         0.7178178526
 7.518	         0.6962419009	         0.0000000000	         0.0000000000	         0.7178072272
 7.519	         0.6962528459	         0.0000000000	         0.0000000000	         0.7177966109
 7.520	         0.6962637813	         0.0000000000	         0.0000000000	         0.7177860036
 7.521	         0.6962747070	         0.0000000000	         0.0000000000	         0.7177754053
 7.522	         0.6962856231	         0.0000000000	         0.0000000000	         0.7177648160
 7.523	         0.6962965296	         0.0000000000	         0.0000000000	         0.7177542357
 7.524	         0.6963074265	         0.0000000000	         0.0000000000	         0.7177436644
 7.525	         0.6963183138	         0.0000000000	         0.0000000000	         0.7177331021
 7.526	         0.6963291915	         0.0000000000	         0.0000000000	         0.7177225488
 7.527	         0.6963400596	         0.0000000000	         0.0000000000	         0.7177120045
 7.528	         0.6963509181	         0.0000000000	         0.0000000000	         0.7177014692
 7.529	         0.6963617671	         0.0000000000	         0.0000000000	         0.7176909428
 7.530	         0.6963726065	         0.0000000000	         0.0000000000	         0.7176804254
 7.531	         0.6963834363	         0.0000000000	         0.0000000000	         0.7176699169
 7.532	         0.6963942566	         0.0000000000	         0.0000000000	         0.7176594174
 7.533	         0.6964050673	         0.0000000000	         0.0000000000	         0.7176489269
 7.534	         0.6964158685	         0.0000000000	         0.0000000000	         0.7176384453
 7.535	         0.6964266602	         0.0000000000	         0.0000000000	         0.7176279726
 7.536	         0.6964374423	         0.0000000000	         0.0000000000	         0.7176175088
 7.537	         0.6964482149	         0.0000000000	         0.0000000000	         0.7176070540
 7.538	         0.6964589781	         0.0000000000	         0.0000000000	         0.7175966081
 7.539	         0.6964697317	         0.0000000000	         0.0000000000	         0.7175861710
 7.540	         0.6964804758	         0.0000000000	         0.0000000000	         0.7175757429
 7.541	         0.6964912104	         0.0000000000	         0.0000000000	         0.7175653237
 7.542	         0.6965019356	         0.0000000000	         0.0000000000	         0.7175549134
 7.543	         0.6965126513	         0.0000000000	         0.0000000000	         0.7175445119
