 9.233	        -0.4985828706	        -0.4979186449
 9.234	        -0.4985824523	        -0.4979190473
 9.235	        -0.4985820344	        -0.4979194493
 9.236	        -0.4985816169	        -0.4979198508
 9.237	        -0.4985811999	        -0.4979202519
 9.238	        -0.4985807834	        -0.4979206526
 9.239	        -0.4985803673	        -0.4979210528
 9.240	        -0.4985799517	        -0.4979214525
 9.241	        -0.4985795366	        -0.4979218518
 9.242	        -0.4985791219	        -0.4979222507
 9.243	        -0.4985787076	        -0.4979226491
 9.244	        -0.4985782938	        -0.4979230471
 9.245	        -0.4985778805	        -0.4979234446
 9.246	        -0.4985774676	        -0.4979238417
 9.247	        -0.4985770551	        -0.4979242383
 9.248	        -0.4985766431	        -0.4979246345
 9.249	        -0.4985762316	        -0.4979250303
 9.250	        -0.4985758205	        -0.4979254256
 9.251	        -0.4985754099	        -0.4979258204
 9.252	        -0.4985749997	        -0.4979262149
 9.253	        -0.4985745900	        -0.4979266088
 9.254	        -0.4985741807	        -0.4979270024
 9.255	        -0.4985737718	        -0.4979273955
 9.256	        -0.4985733635	        -0.4979277882
 9.257	        -0.4985729555	        -0.4979281804
 9.258	        -0.4985725480	        -0.4979285722
 9.259	        -0.4985721410	        -0.4979289635
 9.260	        -0.4985717344	        -0.4979293545
 9.261	        -0.4985713282	        -0.4979297449
 9.262	        -0.4985709225	        -0.4979301350
 9.263	        -0.4985705173	        -0.4979305246
 9.264	        -0.4985701124	        -0.4979309137
 9.265	        -0.4985697081	        -0.4979313025
 9.266	        -0.4985693041	        -0.4979316908
 9.267	        -0.4985689007	        -0.4979320786
 9.268	        -0.4985684976	        -0.4979324661
 9.269	        -0.4985680950	        -0.4979328531
 9.270	        -0.4985676929	        -0.4979332396
 9.271	        -0.4985672912	        -0.4979336257
 9.272	        -0.4985668899	        -0.4979340114
 9.273	        -0.4985664891	        -0.4979343967
 9.274	        -0.4985660887	        -0.4979347815
 9.275	        -0.4985656887	        -0.4979351659
 9.276	        -0.4985652892	        -0.4979355499
 9.277	        -0.4985648901	        -0.4979359334
 9.278	        -0.4985644915	        -0.4979363165
 9.279	        -0.4985640933	        -0.4979366992
 9.280	        -0.4985636956	        -0.4979370815
 9.281	        -0.4985632983	        -0.4979374633
 9.282	        -0.4985629014	        -0.4979378447
 9.283	        -0.4985625049	        -0.4979382256
 9.284	        -0.4985621089	        -0.4979386062
 9.285	        -0.4985617134	        -0.4979389863
 9.286	        -0.4985613182	        -0.4979393660
 9.287	        -0.4985609235	        -0.4979397452
 9.288	        -0.4985605293	        -0.4979401240
 9.289	        -0.4985601355	        -0.4979405024
 9.290	        -0.4985597421	        -0.4979408804
 9.291	        -0.4985593491	        -0.4979412580
 9.292	        -0.4985589566	        -0.4979416351
 9.293	        -0.4985585645	        -0.4979420118
 9.294	        -0.4985581728	        -0.4979423881
 9.295	        -0.4985577816	        -0.4979427639
 9.296	        -0.4985573908	        -0.4979431394
 9.297	        -0.4985570004	        -0.4979435144
 9.298	        -0.4985566105	        -0.4979438890
 9.299	        -0.4985562210	        -0.4979442631
 9.300	        -0.4985558319	        -0.4979446369
 9.301	        -0.4985554433	        -0.4979450102
 9.302	        -0.4985550551	        -0.4979453831
 9.303	        -0.4985546673	        -0.4979457556
 9.304	        -0.4985542799	        -0.4979461277
 9.305	        -0.4985538930	        -0.4979464993
 9.306	        -0.4985535065	        -0.4979468705
 9.307	        -0.4985531204	        -0.4979472414
 9.308	        -0.4985527348	        -0.4979476118
 9.309	        -0.4985523495	        -0.4979479817
 9.310	        -0.4985519647	        -0.4979483513
 9.311	        -0.4985515804	        -0.4979487204
 9.312	        -0.4985511964	        -0.4979490892
 9.313	        -0.4985508129	        -0.4979494575
 9.314	        -0.4985504298	        -0.4979498254
 9.315	        -0.4985500471	        -0.4979501928
 9.316	        -0.4985496649	        -0.4979505599
 9.317	        -0.4985492830	        -0.4979509265
 9.318	        -0.4985489016	        -0.4979512928
 9.319	        -0.4985485206	        -0.4979516586
 9.320	        -0.4985481401	        -0.4979520240
 9.321	        -0.4985477599	        -0.4979523890
 9.322	        -0.4985473802	        -0.4979527536
 9.323	        -0.4985470009	        -0.4979531178
 9.324	        -0.4985466220	        -0.4979534815
 9.325	        -0.4985462436	        -0.4979538449
 9.326	        -0.4985458655	        -0.4979542078
 9.327	        -0.4985454879	        -0.4979545704
 9.328	        -0.4985451107	        -0.4979549325
 9.329	        -0.4985447339	        -0.4979552942
 9.330	        -0.4985443576	        -0.4979556555
 9.331	        -0.4985439816	        -0.4979560164
 9.332	        -0.4985436061	        -0.4979563769
 9.333	        -0.4985432310	        -0.4979567369
 9.334	        -0.4985428563	        -0.4979570966
 9.335	        -0.4985424820	        -0.4979574559
 9.336	        -0.4985421081	        -0.4979578147
 9.337	        -0.4985417347	        -0.4979581732
 9.338	        -0.4985413616	        -0.4979585312
 9.339	        -0.4985409890	        -0.4979588889
 9.340	        -0.4985406168	        -0.4979592461
 9.341	        -0.4985402450	        -0.4979596029
 9.342	        -0.4985398736	        -0.4979599593
 9.343	        -0.4985395026	        -0.4979603154
 9.344	        -0.4985391321	        -0.4979606710
 9.345	        -0.4985387619	        -0.4979610262
 9.346	        -0.4985383922	        -0.4979613810
 9.347	        -0.4985380228	        -0.4979617354
 9.348	        -0.4985376539	        -0.4979620894
 9.349	        -0.4985372854	        -0.4979624430
 9.350	        -0.4985369173	        -0.4979627962
 9.351	        -0.4985365496	        -0.4979631490
 9.352	        -0.4985361824	        -0.4979635014
 9.353	        -0.4985358155	        -0.4979638534
 9.354	        -0.4985354490	        -0.4979642050
 9.355	        -0.4985350830	        -0.4979645563
 9.356	        -0.4985347173	        -0.4979649071
 9.357	        -0.4985343521	        -0.4979652575
 9.358	        -0.4985339872	        -0.4979656075
 9.359	        -0.4985336228	        -0.4979659571
 9.360	        -0.4985332588	        -0.4979663063
 9.361	        -0.4985328952	        -0.4979666551
 9.362	        -0.4985325320	        -0.4979670035
 9.363	        -0.4985321692	        -0.4979673516
 9.364	        -0.4985318067	        -0.4979676992
 9.365	        -0.4985314447	        -0.4979680464
 9.366	        -0.4985310831	        -0.4979683933
 9.367	        -0.4985307220	        -0.4979687397
 9.368	        -0.4985303612	        -0.4979690858
 9.369	        -0.4985300008	        -0.4979694314
 9.370	        -0.4985296408	        -0.4979697767
 9.371	        -0.4985292812	        -0.4979701216
 9.372	        -0.4985289220	        -0.4979704660
 9.373	        -0.4985285632	        -0.4979708101
 9.374	        -0.4985282048	        -0.4979711538
 9.375	        -0.4985278469	        -0.4979714971
 9.376	        -0.4985274893	        -0.4979718400
 9.377	        -0.4985271321	        -0.4979721825
 9.378	        -0.4985267753	        -0.4979725247
 9.379	        -0.4985264189	        -0.4979728664
 9.380	        -0.4985260629	        -0.4979732078
 9.381	        -0.4985257073	        -0.4979735487
 9.382	        -0.4985253521	        -0.4979738893
 9.383	        -0.4985249973	        -0.4979742295
 9.384	        -0.4985246429	        -0.4979745693
 9.385	        -0.4985242889	        -0.4979749087
 9.386	        -0.4985239353	        -0.4979752477
 9.387	        -0.4985235821	        -0.4979755864
 9.388	        -0.4985232293	        -0.4979759246
 9.389	        -0.4985228768	        -0.4979762625
 9.390	        -0.4985225248	        -0.4979765999
 9.391	        -0.4985221732	        -0.4979769370
 9.392	        -0.4985218219	        -0.4979772737
 9.393	        -0.4985214711	        -0.4979776101
 9.394	        -0.4985211206	        -0.4979779460
 9.395	        -0.4985207705	        -0.4979782816
 9.396	        -0.4985204208	        -0.4979786167
 9.397	        -0.4985200716	        -0.4979789515
 9.398	        -0.4985197227	        -0.4979792859
 9.399	        -0.4985193742	        -0.4979796199
 9.400	        -0.4985190260	        -0.4979799536
 9.401	        -0.4985186783	        -0.4979802868
 9.402	        -0.4985183310	        -0.4979806197
 9.403	        -0.4985179840	        -0.4979809522
 9.404	        -0.4985176375	        -0.4979812843
 9.405	        -0.4985172913	        -0.4979816161
 9.406	        -0.4985169455	        -0.4979819474
 9.407	        -0.4985166001	        -0.4979822784
 9.408	        -0.4985162551	        -0.4979826090
 9.409	        -0.4985159105	        -0.4979829392
 9.410	        -0.4985155663	        -0.4979832691
 9.411	        -0.4985152224	        -0.4979835985
 9.412	        -0.4985148789	        -0.4979839276
 9.413	        -0.4985145359	        -0.4979842563
 9.414	        -0.4985141932	        -0.4979845847
 9.415	        -0.4985138509	        -0.4979849126
 9.416	        -0.4985135089	        -0.4979852402
 9.417	        -0.4985131674	        -0.4979855674
 9.418	        -0.4985128262	        -0.4979858942
 9.419	        -0.4985124855	        -0.4979862207
 9.420	        -0.4985121451	        -0.4979865468
 9.421	        -0.4985118051	        -0.4979868725
 9.422	        -0.4985114654	        -0.4979871978
 9.423	        -0.4985111262	        -0.4979875228
 9.424	        -0.4985107873	        -0.4979878474
 9.425	        -0.4985104488	        -0.4979881716
 9.426	        -0.4985101107	        -0.4979884954
 9.427	        -0.4985097730	        -0.4979888189
 9.428	        -0.4985094357	        -0.4979891420
 9.429	        -0.4985090987	        -0.4979894647
 9.430	        -0.4985087621	        -0.4979897871
 9.431	        -0.4985084259	        -0.4979901091
 9.432	        -0.4985080901	        -0.4979904307
 9.433	        -0.4985077546	        -0.4979907519
 9.434	        -0.4985074196	        -0.4979910728
 9.435	        -0.4985070849	        -0.4979913933
 9.436	        -0.4985067505	        -0.4979917135
 9.437	        -0.4985064166	        -0.4979920332
 9.438	        -0.4985060830	        -0.4979923526
 9.439	        -0.4985057498	        -0.4979926717
 9.440	        -0.4985054170	        -0.4979929903
 9.441	        -0.4985050846	        -0.4979933086
 9.442	        -0.4985047525	        -0.4979936266
 9.443	        -0.4985044208	        -0.4979939441
 9.444	        -0.4985040895	        -0.4979942613
 9.445	        -0.4985037585	        -0.4979945782
 9.446	        -0.4985034280	        -0.4979948947
 9.447	        -0.4985030977	        -0.4979952108
 9.448	        -0.4985027679	        -0.4979955265
 9.449	        -0.4985024385	        -0.4979958419
 9.450	        -0.4985021094	        -0.4979961569
 9.451	        -0.4985017807	        -0.4979964716
 9.452	        -0.4985014523	        -0.4979967859
 9.453	        -0.4985011243	        -0.4979970998
 9.454	        -0.4985007967	        -0.4979974134
 9.455	        -0.4985004695	        -0.4979977266
 9.456	        -0.4985001426	        -0.4979980394
 9.457	        -0.4984998161	        -0.4979983519
 9.458	        -0.4984994900	        -0.4979986640
 9.459	        -0.4984991642	        -0.4979989758
 9.460	        -0.4984988388	        -0.4979992872
 9.461	        -0.4984985138	        -0.4979995982
 9.462	        -0.4984981892	        -0.4979999089
 9.463	        -0.4984978649	        -0.4980002192
 9.464	        -0.4984975409	        -0.4980005292
 9.465	        -0.4984972174	        -0.4980008388
 9.466	        -0.4984968942	        -0.4980011481
 9.467	        -0.4984965714	        -0.4980014570
 9.468	        -0.4984962489	        -0.4980017655
 9.469	        -0.4984959268	        -0.4980020737
 9.470	        -0.4984956051	        -0.4980023815
 9.471	        -0.4984952837	        -0.4980026890
 9.472	        -0.4984949627	        -0.4980029961
 9.473	        -0.4984946420	        -0.4980033028
 9.474	        -0.4984943218	        -0.4980036092
 9.475	        -0.4984940018	        -0.4980039153
 9.476	        -0.4984936823	        -0.4980042210
 9.477	        -0.4984933631	        -0.4980045263
 9.478	        -0.4984930442	        -0.4980048313
 9.479	        -0.4984927258	        -0.4980051360
 9.480	        -0.4984924077	        -0.4980054402
 9.481	        -0.4984920899	        -0.4980057442
 9.482	        -0.4984917725	        -0.4980060477
 9.483	        -0.4984914555	        -0.4980063510
 9.484	        -0.4984911388	        -0.4980066538
 9.485	        -0.4984908225	        -0.4980069564
 9.486	        -0.4984905065	        -0.4980072585
 9.487	        -0.4984901909	        -0.4980075603
 9.488	        -0.4984898757	        -0.4980078618
 9.489	        -0.4984895608	        -0.4980081629
 9.490	        -0.4984892463	        -0.4980084637
 9.491	        -0.4984889321	        -0.4980087641
 9.492	        -0.4984886183	        -0.4980090642
 9.493	        -0.4984883048	        -0.4980093639
 9.494	        -0.4984879917	        -0.4980096633
 9.495	        -0.4984876790	        -0.4980099623
 9.496	        -0.4984873666	        -0.4980102610
 9.497	        -0.4984870546	        -0.4980105594
 9.498	        -0.4984867429	        -0.4980108574
 9.499	        -0.4984864315	        -0.4980111550
 9.500	        -0.4984861206	        -0.4980114523
 9.501	        -0.4984858099	        -0.4980117493
 9.502	        -0.4984854997	        -0.4980120459
 9.503	        -0.4984851898	        -0.4980123421
 9.504	        -0.4984848802	        -0.4980126380
 9.505	        -0.4984845710	        -0.4980129336
 9.506	        -0.4984842621	        -0.4980132288
 9.507	        -0.4984839536	        -0.4980135237
