 7.824	         1.0000000000	         0.0000000000
 7.825	         1.0000000000	         0.0000000000
 7.826	         1.0000000000	         0.0000000000
 7.827	         1.0000000000	         0.0000000000
 7.828	         1.0000000000	         0.0000000000
 7.829	         1.0000000000	         0.0000000000
 7.830	         1.0000000000	         0.0000000000
 7.831	         1.0000000000	         0.0000000000
 7.832	         1.0000000000	         0.0000000000
 7.833	         1.0000000000	         0.0000000000
 7.834	         1.0000000000	         0.0000000000
 7.835	         1.0000000000	         0.0000000000
 7.836	         1.0000000000	         0.0000000000
 7.837	         1.0000000000	         0.0000000000
 7.838	         1.0000000000	         0.0000000000
 7.839	         1.0000000000	         0.0000000000
 7.840	         1.0000000000	         0.0000000000
 7.841	         1.0000000000	         0.0000000000
 7.842	         1.0000000000	         0.0000000000
 7.843	         1.0000000000	         0.0000000000
 7.844	         1.0000000000	         0.0000000000
 7.845	         1.0000000000	         0.0000000000
 7.846	         1.0000000000	         0.0000000000
 7.847	         1.0000000000	         0.0000000000
 7.848	         1.0000000000	         0.0000000000
 7.849	         1.0000000000	         0.0000000000
 7.850	         1.0000000000	         0.0000000000
 7.851	         1.0000000000	         0.0000000000
 7.852	         1.0000000000	         0.0000000000
 7.853	         1.0000000000	         0.0000000000
 7.854	         1.0000000000	         0.0000000000
 7.855	         1.0000000000	         0.0000000000
 7.856	         1.0000000000	         0.0000000000
 7.857	         1.0000000000	         0.0000000000
 7.858	         1.0000000000	         0.0000000000
 7.859	         1.0000000000	         0.0000000000
 7.860	         1.0000000000	         0.0000000000
 7.861	         1.0000000000	         0.0000000000
 7.862	         1.0000000000	         0.0000000000
 7.863	         1.0000000000	         0.0000000000
 7.864	         1.0000000000	         0.0000000000
 7.865	         1.0000000000	         0.0000000000
 7.866	         1.0000000000	         0.0000000000
 7.867	         1.0000000000	         0.0000000000
 7.868	         1.0000000000	         0.0000000000
 7.869	         1.0000000000	         0.0000000000
 7.870	         1.0000000000	         0.0000000000
 7.871	         1.0000000000	         0.0000000000
 7.872	         1.0000000000	         0.0000000000
 7.873	         1.0000000000	         0.0000000000
 7.874	         1.0000000000	         0.0000000000
 7.875	         1.0000000000	         0.0000000000
 7.876	         1.0000000000	         0.0000000000
 7.877	         1.0000000000	         0.0000000000
 7.878	         1.0000000000	         0.0000000000
 7.879	         1.0000000000	         0.0000000000
 7.880	         1.0000000000	         0.0000000000
 7.881	         1.0000000000	         0.0000000000
 7.882	         1.0000000000	         0.0000000000
 7.883	         1.0000000000	         0.0000000000
 7.884	         1.0000000000	         0.0000000000
 7.885	         1.0000000000	         0.0000000000
 7.886	         1.0000000000	         0.0000000000
 7.887	         1.0000000000	         0.0000000000
 7.888	         1.0000000000	         0.0000000000
 7.889	         1.0000000000	         0.0000000000
 7.890	         1.0000000000	         0.0000000000
 7.891	         1.0000000000	         0.0000000000
 7.892	         1.0000000000	         0.0000000000
 7.893	         1.0000000000	         0.0000000000
 7.894	         1.0000000000	         0.0000000000
 7.895	         1.0000000000	         0.0000000000
 7.896	         1.0000000000	         0.0000000000
 7.897	         1.0000000000	         0.0000000000
 7.898	         1.0000000000	         0.0000000000
 7.899	         1.0000000000	         0.0000000000
 7.900	         1.0000000000	         0.0000000000
 7.901	         1.0000000000	         0.0000000000
 7.902	         1.0000000000	         0.0000000000
 7.903	         1.0000000000	         0.0000000000
 7.904	         1.0000000000	         0.0000000000
 7.905	         1.0000000000	         0.0000000000
 7.906	         1.0000000000	         0.0000000000
 7.907	         1.0000000000	         0.0000000000
 7.908	         1.0000000000	         0.0000000000
 7.909	         1.0000000000	         0.0000000000
 7.910	         1.0000000000	         0.0000000000
 7.911	         1.0000000000	         0.0000000000
 7.912	         1.0000000000	         0.0000000000
 7.913	         1.0000000000	         0.0000000000
 7.914	         1.0000000000	         0.0000000000
 7.915	         1.0000000000	         0.0000000000
 7.916	         1.0000000000	         0.0000000000
 7.917	         1.0000000000	         0.0000000000
 7.918	         1.0000000000	         0.0000000000
 7.919	         1.0000000000	         0.0000000000
 7.920	         1.0000000000	         0.0000000000
 7.921	         1.0000000000	         0.0000000000
 7.922	         1.0000000000	         0.0000000000
 7.923	         1.0000000000	         0.0000000000
 7.924	         1.0000000000	         0.0000000000
 7.925	         1.0000000000	         0.0000000000
 7.926	         1.0000000000	         0.0000000000
 7.927	         1.0000000000	         0.0000000000
 7.928	         1.0000000000	         0.0000000000
 7.929	         1.0000000000	         0.0000000000
 7.930	         1.0000000000	         0.0000000000
 7.931	         1.0000000000	         0.0000000000
 7.932	         1.0000000000	         0.0000000000
 7.933	         1.0000000000	         0.0000000000
 7.934	         1.0000000000	         0.0000000000
 7.935	         1.0000000000	         0.0000000000
 7.936	         1.0000000000	         0.0000000000
 7.937	         1.0000000000	         0.0000000000
 7.938	         1.0000000000	         0.0000000000
 7.939	         1.0000000000	         0.0000000000
 7.940	         1.0000000000	         0.0000000000
 7.941	         1.0000000000	         0.0000000000
 7.942	         1.0000000000	         0.0000000000
 7.943	         1.0000000000	         0.0000000000
 7.944	         1.0000000000	         0.0000000000
 7.945	         1.0000000000	         0.0000000000
 7.946	         1.0000000000	         0.0000000000
 7.947	         1.0000000000	         0.0000000000
 7.948	         1.0000000000	         0.0000000000
 7.949	         1.0000000000	         0.0000000000
 7.950	         1.0000000000	         0.0000000000
 7.951	         1.0000000000	         0.0000000000
 7.952	         1.0000000000	         0.0000000000
 7.953	         1.0000000000	         0.0000000000
 7.954	         1.0000000000	         0.0000000000
 7.955	         1.0000000000	         0.0000000000
 7.956	         1.0000000000	         0.0000000000
 7.957	         1.0000000000	         0.0000000000
 7.958	         1.0000000000	         0.0000000000
 7.959	         1.0000000000	         0.0000000000
 7.960	         1.0000000000	         0.0000000000
 7.961	         1.0000000000	         0.0000000000
 7.962	         1.0000000000	         0.0000000000
 7.963	         1.0000000000	         0.0000000000
 7.964	         1.0000000000	         0.0000000000
 7.965	         1.0000000000	         0.0000000000
 7.966	         1.0000000000	         0.0000000000
 7.967	         1.0000000000	         0.0000000000
 7.968	         1.0000000000	         0.0000000000
 7.969	         1.0000000000	         0.0000000000
 7.970	         1.0000000000	         0.0000000000
 7.971	         1.0000000000	         0.0000000000
 7.972	         1.0000000000	         0.0000000000
 7.973	         1.0000000000	         0.0000000000
 7.974	         1.0000000000	         0.0000000000
 7.975	         1.0000000000	         0.0000000000
 7.976	         1.0000000000	         0.0000000000
 7.977	         1.0000000000	         0.0000000000
 7.978	         1.0000000000	         0.0000000000
 7.979	         1.0000000000	         0.0000000000
 7.980	         1.0000000000	         0.0000000000
 7.981	         1.0000000000	         0.0000000000
 7.982	         1.0000000000	         0.0000000000
 7.983	         1.0000000000	         0.0000000000
 7.984	         1.0000000000	         0.0000000000
 7.985	         1.0000000000	         0.0000000000
 7.986	         1.0000000000	         0.0000000000
 7.987	         1.0000000000	         0.0000000000
 7.988	         1.0000000000	         0.0000000000
 7.989	         1.0000000000	         0.0000000000
 7.990	         1.0000000000	         0.0000000000
 7.991	         1.0000000000	         0.0000000000
 7.992	         1.0000000000	         0.0000000000
 7.993	         1.0000000000	         0.0000000000
 7.994	         1.0000000000	         0.0000000000
 7.995	         1.0000000000	         0.0000000000
 7.996	         1.0000000000	         0.0000000000
 7.997	         1.0000000000	         0.0000000000
 7.998	         1.0000000000	         0.0000000000
 7.999	         1.0000000000	         0.0000000000
 8.000	         1.0000000000	         0.0000000000
 8.001	         1.0000000000	         0.0000000000
 8.002	         1.0000000000	         0.0000000000
 8.003	         1.0000000000	         0.0000000000
 8.004	         1.0000000000	         0.0000000000
 8.005	         1.0000000000	         0.0000000000
 8.006	         1.0000000000	         0.0000000000
 8.007	         1.0000000000	         0.0000000000
 8.008	         1.0000000000	         0.0000000000
 8.009	         1.0000000000	         0.0000000000
 8.010	         1.0000000000	         0.0000000000
 8.011	         1.0000000000	         0.0000000000
 8.012	         1.0000000000	         0.0000000000
 8.013	         1.0000000000	         0.0000000000
 8.014	         1.0000000000	         0.0000000000
 8.015	         1.0000000000	         0.0000000000
 8.016	         1.0000000000	         0.0000000000
 8.017	         1.0000000000	         0.0000000000
 8.018	         1.0000000000	         0.0000000000
 8.019	         1.0000000000	         0.0000000000
 8.020	         1.0000000000	         0.0000000000
 8.021	         1.0000000000	         0.0000000000
 8.022	         1.0000000000	         0.0000000000
 8.023	         1.0000000000	         0.0000000000
 8.024	         1.0000000000	         0.0000000000
 8.025	         1.0000000000	         0.0000000000
 8.026	         1.0000000000	         0.0000000000
 8.027	         1.0000000000	         0.0000000000
 8.028	         1.0000000000	         0.0000000000
 8.029	         1.0000000000	         0.0000000000
 8.030	         1.0000000000	         0.0000000000
 8.031	         1.0000000000	         0.0000000000
 8.032	         1.0000000000	         0.0000000000
 8.033	         1.0000000000	         0.0000000000
 8.034	         1.0000000000	         0.0000000000
 8.035	         1.0000000000	         0.0000000000
 8.036	         1.0000000000	         0.0000000000
 8.037	         1.0000000000	         0.0000000000
 8.038	         1.0000000000	         0.0000000000
 8.039	         1.0000000000	         0.0000000000
 8.040	         1.0000000000	         0.0000000000
