 9.230	        -0.4985841284	        -0.4979030652
 9.231	        -0.4985837087	        -0.4979034754
 9.232	        -0.4985832894	        -0.4979038852
 9.233	        -0.4985828706	        -0.4979042945
 9.234	        -0.4985824523	        -0.4979047034
 9.235	        -0.4985820344	        -0.4979051118
 9.236	        -0.4985816169	        -0.4979055197
 9.237	        -0.4985811999	        -0.4979059273
 9.238	        -0.4985807834	        -0.4979063343
 9.239	        -0.4985803673	        -0.4979067409
 9.240	        -0.4985799517	        -0.4979071471
 9.241	        -0.4985795366	        -0.4979075528
 9.242	        -0.4985791219	        -0.4979079581
 9.243	        -0.4985787076	        -0.4979083629
 9.244	        -0.4985782938	        -0.4979087672
 9.245	        -0.4985778805	        -0.4979091712
 9.246	        -0.4985774676	        -0.4979095746
 9.247	        -0.4985770551	        -0.4979099777
 9.248	        -0.4985766431	        -0.4979103802
 9.249	        -0.4985762316	        -0.4979107824
 9.250	        -0.4985758205	        -0.4979111841
 9.251	        -0.4985754099	        -0.4979115853
 9.252	        -0.4985749997	        -0.4979119861
 9.253	        -0.4985745900	        -0.4979123864
 9.254	        -0.4985741807	        -0.4979127863
 9.255	        -0.4985737718	        -0.4979131858
 9.256	        -0.4985733635	        -0.4979135848
 9.257	        -0.4985729555	        -0.4979139834
 9.258	        -0.4985725480	        -0.4979143815
 9.259	        -0.4985721410	        -0.4979147792
 9.260	        -0.4985717344	        -0.4979151765
 9.261	        -0.4985713282	        -0.4979155733
 9.262	        -0.4985709225	        -0.4979159697
 9.263	        -0.4985705173	        -0.4979163656
 9.264	        -0.4985701124	        -0.4979167611
 9.265	        -0.4985697081	        -0.4979171561
 9.266	        -0.4985693041	        -0.4979175507
 9.267	        -0.4985689007	        -0.4979179449
 9.268	        -0.4985684976	        -0.4979183387
 9.269	        -0.4985680950	        -0.4979187320
 9.270	        -0.4985676929	        -0.4979191248
 9.271	        -0.4985672912	        -0.4979195172
 9.272	        -0.4985668899	        -0.4979199092
 9.273	        -0.4985664891	        -0.4979203008
 9.274	        -0.4985660887	        -0.4979206919
 9.275	        -0.4985656887	        -0.4979210826
 9.276	        -0.4985652892	        -0.4979214728
 9.277	        -0.4985648901	        -0.4979218626
 9.278	        -0.4985644915	        -0.4979222520
 9.279	        -0.4985640933	        -0.4979226410
 9.280	        -0.4985636956	        -0.4979230295
 9.281	        -0.4985632983	        -0.4979234175
 9.282	        -0.4985629014	        -0.4979238052
 9.283	        -0.4985625049	        -0.4979241924
 9.284	        -0.4985621089	        -0.4979245792
 9.285	        -0.4985617134	        -0.4979249655
 9.286	        -0.4985613182	        -0.4979253515
 9.287	        -0.4985609235	        -0.4979257370
 9.288	        -0.4985605293	        -0.4979261220
 9.289	        -0.4985601355	        -0.4979265066
 9.290	        -0.4985597421	        -0.4979268909
 9.291	        -0.4985593491	        -0.4979272746
 9.292	        -0.4985589566	        -0.4979276580
 9.293	        -0.4985585645	        -0.4979280409
 9.294	        -0.4985581728	        -0.4979284234
 9.295	        -0.4985577816	        -0.4979288055
 9.296	        -0.4985573908	        -0.4979291871
 9.297	        -0.4985570004	        -0.4979295683
 9.298	        -0.4985566105	        -0.4979299491
 9.299	        -0.4985562210	        -0.4979303295
 9.300	        -0.4985558319	        -0.4979307094
 9.301	        -0.4985554433	        -0.4979310889
 9.302	        -0.4985550551	        -0.4979314680
 9.303	        -0.4985546673	        -0.4979318467
 9.304	        -0.4985542799	        -0.4979322249
 9.305	        -0.4985538930	        -0.4979326027
 9.306	        -0.4985535065	        -0.4979329801
 9.307	        -0.4985531204	        -0.4979333571
 9.308	        -0.4985527348	        -0.4979337337
 9.309	        -0.4985523495	        -0.4979341098
 9.310	        -0.4985519647	        -0.4979344855
 9.311	        -0.4985515804	        -0.4979348608
 9.312	        -0.4985511964	        -0.4979352357
 9.313	        -0.4985508129	        -0.4979356101
 9.314	        -0.4985504298	        -0.4979359842
 9.315	        -0.4985500471	        -0.4979363578
 9.316	        -0.4985496649	        -0.4979367310
 9.317	        -0.4985492830	        -0.4979371037
 9.318	        -0.4985489016	        -0.4979374761
 9.319	        -0.4985485206	        -0.4979378481
 9.320	        -0.4985481401	        -0.4979382196
 9.321	        -0.4985477599	        -0.4979385907
 9.322	        -0.4985473802	        -0.4979389614
 9.323	        -0.4985470009	        -0.4979393317
 9.324	        -0.4985466220	        -0.4979397015
 9.325	        -0.4985462436	        -0.4979400710
 9.326	        -0.4985458655	        -0.4979404400
 9.327	        -0.4985454879	        -0.4979408087
 9.328	        -0.4985451107	        -0.4979411769
 9.329	        -0.4985447339	        -0.4979415447
 9.330	        -0.4985443576	        -0.4979419120
 9.331	        -0.4985439816	        -0.4979422790
 9.332	        -0.4985436061	        -0.4979426456
 9.333	        -0.4985432310	        -0.4979430117
 9.334	        -0.4985428563	        -0.4979433775
 9.335	        -0.4985424820	        -0.4979437428
 9.336	        -0.4985421081	        -0.4979441077
 9.337	        -0.4985417347	        -0.4979444722
 9.338	        -0.4985413616	        -0.4979448363
 9.339	        -0.4985409890	        -0.4979452000
 9.340	        -0.4985406168	        -0.4979455633
 9.341	        -0.4985402450	        -0.4979459262
 9.342	        -0.4985398736	        -0.4979462886
 9.343	        -0.4985395026	        -0.4979466507
 9.344	        -0.4985391321	        -0.4979470123
 9.345	        -0.4985387619	        -0.4979473736
 9.346	        -0.4985383922	        -0.4979477344
 9.347	        -0.4985380228	        -0.4979480949
 9.348	        -0.4985376539	        -0.4979484549
 9.349	        -0.4985372854	        -0.4979488145
 9.350	        -0.4985369173	        -0.4979491737
 9.351	        -0.4985365496	        -0.4979495325
 9.352	        -0.4985361824	        -0.4979498909
 9.353	        -0.4985358155	        -0.4979502490
 9.354	        -0.4985354490	        -0.4979506066
 9.355	        -0.4985350830	        -0.4979509638
 9.356	        -0.4985347173	        -0.4979513206
 9.357	        -0.4985343521	        -0.4979516769
 9.358	        -0.4985339872	        -0.4979520329
 9.359	        -0.4985336228	        -0.4979523885
 9.360	        -0.4985332588	        -0.4979527437
 9.361	        -0.4985328952	        -0.4979530985
 9.362	        -0.4985325320	        -0.4979534529
 9.363	        -0.4985321692	        -0.4979538069
 9.364	        -0.4985318067	        -0.4979541605
 9.365	        -0.4985314447	        -0.4979545137
 9.366	        -0.4985310831	        -0.4979548665
 9.367	        -0.4985307220	        -0.4979552189
 9.368	        -0.4985303612	        -0.4979555709
 9.369	        -0.4985300008	        -0.4979559225
 9.370	        -0.4985296408	        -0.4979562737
 9.371	        -0.4985292812	        -0.4979566245
 9.372	        -0.4985289220	        -0.4979569749
 9.373	        -0.4985285632	        -0.4979573250
 9.374	        -0.4985282048	        -0.4979576746
 9.375	        -0.4985278469	        -0.4979580238
 9.376	        -0.4985274893	        -0.4979583727
 9.377	        -0.4985271321	        -0.4979587211
 9.378	        -0.4985267753	        -0.4979590691
 9.379	        -0.4985264189	        -0.4979594168
 9.380	        -0.4985260629	        -0.4979597641
 9.381	        -0.4985257073	        -0.4979601109
 9.382	        -0.4985253521	        -0.4979604574
 9.383	        -0.4985249973	        -0.4979608035
 9.384	        -0.4985246429	        -0.4979611492
 9.385	        -0.4985242889	        -0.4979614945
 9.386	        -0.4985239353	        -0.4979618394
 9.387	        -0.4985235821	        -0.4979621839
 9.388	        -0.4985232293	        -0.4979625280
 9.389	        -0.4985228768	        -0.4979628718
 9.390	        -0.4985225248	        -0.4979632151
 9.391	        -0.4985221732	        -0.4979635581
 9.392	        -0.4985218219	        -0.4979639007
 9.393	        -0.4985214711	        -0.4979642429
 9.394	        -0.4985211206	        -0.4979645847
 9.395	        -0.4985207705	        -0.4979649261
 9.396	        -0.4985204208	        -0.4979652671
 9.397	        -0.4985200716	        -0.4979656078
 9.398	        -0.4985197227	        -0.4979659480
 9.399	        -0.4985193742	        -0.4979662879
 9.400	        -0.4985190260	        -0.4979666274
 9.401	        -0.4985186783	        -0.4979669665
 9.402	        -0.4985183310	        -0.4979673052
 9.403	        -0.4985179840	        -0.4979676435
 9.404	        -0.4985176375	        -0.4979679815
 9.405	        -0.4985172913	        -0.4979683190
 9.406	        -0.4985169455	        -0.4979686562
 9.407	        -0.4985166001	        -0.4979689930
 9.408	        -0.4985162551	        -0.4979693294
 9.409	        -0.4985159105	        -0.4979696654
 9.410	        -0.4985155663	        -0.4979700011
 9.411	        -0.4985152224	        -0.4979703364
 9.412	        -0.4985148789	        -0.4979706713
 9.413	        -0.4985145359	        -0.4979710058
 9.414	        -0.4985141932	        -0.4979713399
 9.415	        -0.4985138509	        -0.4979716736
 9.416	        -0.4985135089	        -0.4979720070
 9.417	        -0.4985131674	        -0.4979723400
 9.418	        -0.4985128262	        -0.4979726726
 9.419	        -0.4985124855	        -0.4979730049
 9.420	        -0.4985121451	        -0.4979733367
 9.421	        -0.4985118051	        -0.4979736682
 9.422	        -0.4985114654	        -0.4979739993
 9.423	        -0.4985111262	        -0.4979743300
 9.424	        -0.4985107873	        -0.4979746604
 9.425	        -0.4985104488	        -0.4979749904
 9.426	        -0.4985101107	        -0.4979753200
 9.427	        -0.4985097730	        -0.4979756492
 9.428	        -0.4985094357	        -0.4979759780
 9.429	        -0.4985090987	        -0.4979763065
 9.430	        -0.4985087621	        -0.4979766346
 9.431	        -0.4985084259	        -0.4979769623
 9.432	        -0.4985080901	        -0.4979772897
 9.433	        -0.4985077546	        -0.4979776167
 9.434	        -0.4985074196	        -0.4979779433
 9.435	        -0.4985070849	        -0.4979782695
 9.436	        -0.4985067505	        -0.4979785954
 9.437	        -0.4985064166	        -0.4979789209
 9.438	        -0.4985060830	        -0.4979792460
 9.439	        -0.4985057498	        -0.4979795707
 9.440	        -0.4985054170	        -0.4979798951
 9.441	        -0.4985050846	        -0.4979802191
 9.442	        -0.4985047525	        -0.4979805428
 9.443	        -0.4985044208	        -0.4979808660
 9.444	        -0.4985040895	        -0.4979811889
 9.445	        -0.4985037585	        -0.4979815115
 9.446	        -0.4985034280	        -0.4979818336
 9.447	        -0.4985030977	        -0.4979821554
 9.448	        -0.4985027679	        -0.4979824769
 9.449	        -0.4985024385	        -0.4979827979
 9.450	        -0.4985021094	        -0.4979831186
 9.451	        -0.4985017807	        -0.4979834390
 9.452	        -0.4985014523	        -0.4979837589
 9.453	        -0.4985011243	        -0.4979840785
 9.454	        -0.4985007967	        -0.4979843978
 9.455	        -0.4985004695	        -0.4979847166
 9.456	        -0.4985001426	        -0.4979850351
 9.457	        -0.4984998161	        -0.4979853533
 9.458	        -0.4984994900	        -0.4979856711
 9.459	        -0.4984991642	        -0.4979859885
 9.460	        -0.4984988388	        -0.4979863055
 9.461	        -0.4984985138	        -0.4979866222
 9.462	        -0.4984981892	        -0.4979869385
 9.463	        -0.4984978649	        -0.4979872545
 9.464	        -0.4984975409	        -0.4979875701
 9.465	        -0.4984972174	        -0.4979878853
 9.466	        -0.4984968942	        -0.4979882002
 9.467	        -0.4984965714	        -0.4979885147
 9.468	        -0.4984962489	        -0.4979888289
 9.469	        -0.4984959268	        -0.4979891427
 9.470	        -0.4984956051	        -0.4979894561
 9.471	        -0.4984952837	        -0.4979897692
 9.472	        -0.4984949627	        -0.4979900819
 9.473	        -0.4984946420	        -0.4979903943
 9.474	        -0.4984943218	        -0.4979907063
 9.475	        -0.4984940018	        -0.4979910179
 9.476	        -0.4984936823	        -0.4979913292
 9.477	        -0.4984933631	        -0.4979916402
 9.478	        -0.4984930442	        -0.4979919507
 9.479	        -0.4984927258	        -0.4979922610
 9.480	        -0.4984924077	        -0.4979925708
 9.481	        -0.4984920899	        -0.4979928803
 9.482	        -0.4984917725	        -0.4979931895
 9.483	        -0.4984914555	        -0.4979934983
 9.484	        -0.4984911388	        -0.4979938067
 9.485	        -0.4984908225	        -0.4979941148
 9.486	        -0.4984905065	        -0.4979944225
 9.487	        -0.4984901909	        -0.4979947299
 9.488	        -0.4984898757	        -0.4979950370
 9.489	        -0.4984895608	        -0.4979953436
 9.490	        -0.4984892463	        -0.4979956500
 9.491	        -0.4984889321	        -0.4979959559
 9.492	        -0.4984886183	        -0.4979962615
 9.493	        -0.4984883048	        -0.4979965668
 9.494	        -0.4984879917	        -0.4979968717
 9.495	        -0.4984876790	        -0.4979971763
 9.496	        -0.4984873666	        -0.4979974805
 9.497	        -0.4984870546	        -0.4979977844
 9.498	        -0.4984867429	        -0.4979980879
 9.499	        -0.4984864315	        -0.4979983911
 9.500	        -0.4984861206	        -0.4979986939
 9.501	        -0.4984858099	        -0.4979989964
 9.502	        -0.4984854997	        -0.4979992985
 9.503	        -0.4984851898	        -0.4979996003
 9.504	        -0.4984848802	        -0.4979999017
