    4.673859490914655e-37    1.093707595268330e-33    1.477566589033727e-30    1.285511316926020e-27    7.661526608651863e-25    3.302739191006774e-22    1.076088138882821e-19    2.734183788211883e-17    5.522688013333772e-15    8.938351185774688e-13    1.154839672541488e-10    1.170019519894531e-08    8.952596784906398e-07    4.826549506016397e-05    1.606643434190333e-03    2.433931558512702e-02
    4.611073905961230e-37    1.079712628718291e-33    1.459564436934944e-30    1.270600022719631e-27    7.576920254796140e-25    3.268018542890778e-22    1.065319093003019e-19    2.708132791689322e-17    5.472570726128397e-15    8.861030208060098e-13    1.145303107077121e-10    1.160775291630828e-08    8.884699748686284e-07    4.791254649784204e-05    1.595247900212783e-03    2.417061176719514e-02
    4.549056366742151e-37    1.065877014165395e-33    1.441751994264837e-30    1.255833227819341e-27    7.493061987841439e-25    3.233575279061561e-22    1.054626823897169e-19    2.682244946061083e-17    5.422723644686381e-15    8.784058813526131e-13    1.135801460799065e-10    1.151557199700687e-08    8.816941130845053e-07    4.756006461036101e-05    1.583860466746422e-03    2.400194888923571e-02
    4.487796544993150e-37    1.052198710049312e-33    1.424126946364287e-30    1.241209253341658e-27    7.409943531094599e-25    3.199406477249291e-22    1.044010561379216e-19    2.656518692731602e-17    5.373144309876634e-15    8.707433968831415e-13    1.126334444439948e-10    1.142365036981630e-08    8.749319879070935e-07    4.720804598244761e-05    1.572481076564735e-03    2.383332667462729e-02
    4.427284238611504e-37    1.038675698016007e-33    1.406687002917268e-30    1.226726436633848e-27    7.327556680839944e-25    3.165509238452981e-22    1.033469540732417e-19    2.630952482819933e-17    5.323830275748376e-15    8.631152654245269e-13    1.116901769780638e-10    1.133198596927614e-08    8.681834943137718e-07    4.685648720305626e-05    1.561109672472833e-03    2.366474484668058e-02
    4.367509369957096e-37    1.025305982619924e-33    1.389429897653216e-30    1.212383131084871e-27    7.245893305529343e-25    3.131880686694382e-22    1.023003002654195e-19    2.605544777066326e-17    5.274779109410078e-15    8.555211863527990e-13    1.107503149641364e-10    1.124057673564285e-08    8.614485274887559e-07    4.650538486533103e-05    1.549746197306999e-03    2.349620312863527e-02
    4.308461984175352e-37    1.012087591029819e-33    1.372353388052889e-30    1.198177705938473e-27    7.164945344981304e-25    3.098517968774659e-22    1.012610193201666e-19    2.580294045740070e-17    5.225988390910436e-15    8.479608603813954e-13    1.098138297873174e-10    1.114942061484533e-08    8.547269828216095e-07    4.615473556658005e-05    1.538390593934633e-03    2.332770124366308e-02
    4.250132247539983e-37    9.990185727377764e-34    1.355455255057114e-30    1.184108546107892e-27    7.084704809586071e-25    3.065418254032557e-22    1.002290363737389e-19    2.555198768547544e-17    5.177455713119235e-15    8.404339895493982e-13    1.088806929349250e-10    1.105851555843912e-08    8.480187559056379e-07    4.580453590824312e-05    1.527042805253986e-03    2.315923891486759e-02
    4.192510445815256e-37    9.860969992713697e-34    1.338733302778373e-30    1.170174051992174e-27    7.005163779516588e-25    3.032578734104002e-22    9.920427708753571e-20    2.530257434540435e-17    5.129178681608053e-15    8.329402772096977e-13    1.079508759956104e-10    1.096785952355891e-08    8.413237425361545e-07    4.545478249585265e-05    1.515702774193658e-03    2.299081586528048e-02
    4.135586982638796e-37    9.733209639092262e-34    1.322185358215609e-30    1.156372639294426e-27    6.926314403947457e-25    2.999996622684065e-22    9.818666764275179e-20    2.505468542024925e-17    5.081154914532397e-15    8.254794280173387e-13    1.070243506584964e-10    1.087745047287300e-08    8.346418387088815e-07    4.510547193900154e-05    1.504370443712333e-03    2.282243181786129e-02
    4.079352377924661e-37    9.606885813999481e-34    1.305809270972209e-30    1.142702738841988e-27    6.848148900281759e-25    2.967669155291269e-22    9.717613473508187e-20    2.480830598471812e-17    5.033382042515234e-15    8.180511479180418e-13    1.061010887123358e-10    1.078728637453953e-08    8.279729406184839e-07    4.475660085131820e-05    1.493045756798751e-03    2.265408649550080e-02
    4.023797266285114e-37    9.481979876840456e-34    1.289602912976708e-30    1.129162796408143e-27    6.770659553383507e-25    2.935593589033258e-22    9.617260556944654e-20    2.456342120426787e-17    4.985857708530344e-15    8.106551441366479e-13    1.051810620446557e-10    1.069736520216104e-08    8.213169446569735e-07    4.440816585043438e-05    1.481728656471434e-03    2.248577962102082e-02
    3.968912395470906e-37    9.358473396188640e-34    1.273564178206215e-30    1.115751272535358e-27    6.693838714815798e-25    2.903767202373894e-22    9.517600785474161e-20    2.432001633420919e-17    4.938579567785572e-15    8.032911251655001e-13    1.042642426408911e-10    1.060768493473781e-08    8.146737474120041e-07    4.406016355794704e-05    1.470419085778218e-03    2.231751091717084e-02
    3.914688624831478e-37    9.236348147068427e-34    1.257690982413045e-30    1.102466642360508e-27    6.617678802087340e-25    2.872187294902934e-22    9.418626979864890e-20    2.407807671882324e-17    4.891545287608011e-15    7.959588007530878e-13    1.033506025835477e-10    1.051824355662400e-08    8.080432456653843e-07    4.371259059939185e-05    1.459116987796169e-03    2.214928010663061e-02
    3.861116923792734e-37    9.115586108265887e-34    1.241981262853855e-30    1.089307395441478e-27    6.542172297903805e-25    2.840851187106773e-22    9.320332010245925e-20    2.383758779047761e-17    4.844752547328543e-15    7.886578818925411e-13    1.024401140513434e-10    1.042903905748140e-08    8.014253363913918e-07    4.336544360420582e-05    1.447822305631138e-03    2.198108691200716e-02
    3.808188370354166e-37    8.996169459671957e-34    1.226432978021905e-30    1.076272035585695e-27    6.467311749427353e-25    2.809756220141717e-22    9.222708795595588e-20    2.359853506875400e-17    4.798199038168266e-15    7.813880808103842e-13    1.015327493183786e-10    1.034006943223595e-08    7.948199167553039e-07    4.301871920570150e-05    1.436534982417694e-03    2.181293105583772e-02
    3.755894149603511e-37    8.878080579653993e-34    1.211044107381904e-30    1.063359080680119e-27    6.393089767541579e-25    2.778899755608601e-22    9.125750303231932e-20    2.336090415957756e-17    4.751882463124805e-15    7.741491109552229e-13    1.006284807532949e-10    1.025133268103299e-08    7.882268841118154e-07    4.267241404103502e-05    1.425254961318859e-03    2.164481226058942e-02
    3.704225552248690e-37    8.761302042455338e-34    1.195812651107404e-30    1.050567062522686e-27    6.319499026121839e-25    2.748279175328747e-22    9.029449548305484e-20    2.312468075434841e-17    4.705800536858556e-15    7.669406869863753e-13    9.972728081842419e-11    1.016282680919113e-08    7.816461360033519e-07    4.232652475116829e-05    1.413982185525643e-03    2.147673024865615e-02
    3.653173973168338e-37    8.645816615626149e-34    1.180736629821207e-30    1.037894526655614e-27    6.246532261313495e-25    2.717891881122376e-22    8.933799593297796e-20    2.288985062908425e-17    4.659950985580745e-15    7.597625247627528e-13    9.882912206896492e-11    1.007454982715899e-08    7.750775701585940e-07    4.198104798084250e-05    1.402716598256954e-03    2.130868474236094e-02
    3.602730909978739e-37    8.531607257480521e-34    1.165814084338124e-30    1.025340032200010e-27    6.174182270814708e-25    2.687735294588027e-22    8.838793547521178e-20    2.265639964356244e-17    4.614331546940887e-15    7.526143413315963e-13    9.793397715213811e-11    9.986499750469526e-09    7.685210844908084e-07    4.163598037854112e-05    1.391458142759160e-03    2.114067546395318e-02
    3.552887961618774e-37    8.418657114583893e-34    1.151043075410658e-30    1.012902151692270e-27    6.102441913166858e-25    2.657806856884325e-22    8.744424566623993e-20    2.242431374047266e-17    4.568939969915969e-15    7.454958549174501e-13    9.704181880636990e-11    9.898674599696949e-09    7.619765770963756e-07    4.129131859646332e-05    1.380206762305995e-03    2.097270213561099e-02
    3.503636826950835e-37    8.306949519266112e-34    1.136421683476977e-30    1.000579470921755e-27    6.031304107049422e-25    2.628104028512736e-22    8.650685852097105e-20    2.219357894456905e-17    4.523774014699042e-15    7.384067849109936e-13    9.615261986045259e-11    9.811072400411262e-09    7.554439462531291e-07    4.094705929048719e-05    1.368962400198122e-03    2.080476447943850e-02
    3.454969303379300e-37    8.196467987164066e-34    1.121948008411749e-30    9.883705887702327e-28    5.960761830582382e-25    2.598624289102669e-22    8.557570650785901e-20    2.196418136183309e-17    4.478831452589552e-15    7.313468518581129e-13    9.526635323273408e-11    9.723691183135543e-09    7.489230904188972e-07    4.060319912014370e-05    1.357724999763064e-03    2.063686221746843e-02
    3.406877285484921e-37    8.087196214790190e-34    1.107620169279336e-30    9.762741170526708e-28    5.890808120633637e-25    2.569365137197803e-22    8.465072254404354e-20    2.173610717863818e-17    4.434110065883594e-15    7.243157774489160e-13    9.438299193029611e-11    9.636528983301939e-09    7.424139082299415e-07    4.025973474858506e-05    1.346494504354928e-03    2.046899507166195e-02
    3.359352763674898e-37    7.979118077126501e-34    1.093436304089333e-30    9.642886803593535e-28    5.821436072131381e-25    2.540324090043685e-22    8.373183999051135e-20    2.150934266091609e-17    4.389607647764081e-15    7.173132845066907e-13    9.350250904812248e-11    9.549583841206420e-09    7.359162984992949e-07    3.991666284254740e-05    1.335270857353961e-03    2.030116276390558e-02
    3.312387822849864e-37    7.872217625247214e-34    1.079394569554865e-30    9.524129158997304e-28    5.752638837383859e-25    2.511498683377609e-22    8.281899264731279e-20    2.128387415333425e-17    4.345322002192674e-15    7.103390969771085e-13    9.262487776829593e-11    9.462853801966337e-09    7.294301602153081e-07    3.957398007232484e-05    1.324054002166464e-03    2.013336501601379e-02
    3.265974641086115e-37    7.766479083966193e-34    1.065493140853166e-30    9.406454733475552e-28    5.684409625403935e-25    2.482886471219704e-22    8.191211474879795e-20    2.105968807847462e-17    4.301250943801638e-15    7.033929399173715e-13    9.175007135918434e-11    9.376336915476725e-09    7.229553925400969e-07    3.923168311173777e-05    1.312843882224527e-03    1.996560154972882e-02
    3.220105488332896e-37    7.661886849508923e-34    1.051730211388398e-30    9.289850146873130e-28    5.616741701238466e-25    2.454485025665236e-22    8.101114095887284e-20    2.083677093601440e-17    4.257392297785615e-15    6.964745394853044e-13    9.087806317461708e-11    9.290031236365418e-09    7.164918948078881e-07    3.888976863809588e-05    1.301640440985583e-03    1.979787208671763e-02
    3.174772725125833e-37    7.558425487211826e-34    1.038103992557128e-30    9.174302140622916e-28    5.549628385304700e-25    2.426291936679081e-22    8.011600636630798e-20    2.061510930191691e-17    4.213743899795046e-15    6.895836229286763e-13    9.000882665308784e-11    9.203934823950737e-09    7.100395665235637e-07    3.854823333217151e-05    1.290443621932302e-03    1.963017634857418e-02
    3.129968801314660e-37    7.456079729244598e-34    1.024612713515874e-30    9.059797576238045e-28    5.483063052730739e-25    2.398304811891112e-22    7.922664648005724e-20    2.039468982762184e-17    4.170303595829053e-15    6.827199185743903e-13    8.914233531693775e-11    9.118045742196977e-09    7.035983073610245e-07    3.820707387816334e-05    1.279253368572166e-03    1.946251405681675e-02
    3.085686254806580e-37    7.354834472359033e-34    1.011254620951211e-30    8.946323433820036e-28    5.417039132702761e-25    2.370521276393679e-22    7.834299722462713e-20    2.017549923924516e-17    4.127069242129881e-15    6.758831558178888e-13    8.827856277156308e-11    9.032362059672292e-09    6.971680171617369e-07    3.786628696366970e-05    1.268069624437364e-03    1.929488493289020e-02
    3.041917710323564e-37    7.254674775660360e-34    9.980279788519215e-31    8.833866810578290e-28    5.351550107816303e-25    2.342938972540010e-22    7.746499493545695e-20    1.995752433677872e-17    4.084038705076860e-15    6.690730651124391e-13    8.741748270460473e-11    8.946881849504529e-09    6.907485959331146e-07    3.752586927965309e-05    1.256892333084390e-03    1.912728869816364e-02
    2.998655878175184e-37    7.155585858405136e-34    9.849310682837448e-31    8.722414919366041e-28    5.286589513434714e-25    2.315555559744912e-22    7.659257635435649e-20    1.974075199330152e-17    4.041209861082326e-15    6.622893779587005e-13    8.655906888517144e-11    8.861603189340374e-09    6.843399438471520e-07    3.718581752041794e-05    1.245721438094085e-03    1.895972507393492e-02
    2.955893553043772e-37    7.057553097818137e-34    9.719621871657127e-31    8.611955087223843e-28    5.222150937049417e-25    2.288368714285434e-22    7.572567862492392e-20    1.952516915418259e-17    3.998580596485458e-15    6.555318268939098e-13    8.570329516301031e-11    8.776524161298944e-09    6.779419612386216e-07    3.684612838356489e-05    1.234556883070894e-03    1.879219378142308e-02
